02:20:55,15/06/2023,133.046814,136.037109,131.817749
02:21:10,15/06/2023,134.652588,135.667664,132.858795
02:21:25,15/06/2023,134.136902,134.830139,132.765305
02:21:40,15/06/2023,133.872849,133.654068,131.695129
02:21:55,15/06/2023,134.682297,136.365326,131.772614
02:22:10,15/06/2023,132.783722,137.362488,132.594482
02:22:25,15/06/2023,134.027573,135.610077,130.647522
02:22:40,15/06/2023,134.138290,134.434540,131.349655
02:22:55,15/06/2023,134.959106,136.508118,131.623047
02:23:10,15/06/2023,134.262268,137.295502,130.720428
02:23:25,15/06/2023,133.836563,135.031067,132.201080
02:23:40,15/06/2023,134.059677,135.687119,131.205231
02:23:55,15/06/2023,133.090363,137.708908,132.269104
02:24:10,15/06/2023,133.578079,135.334137,132.456070
02:24:25,15/06/2023,133.661942,135.936554,130.291779
02:24:40,15/06/2023,133.282761,132.491226,132.670013
02:24:55,15/06/2023,133.015350,135.648773,131.541412
02:25:10,15/06/2023,132.379379,134.188370,129.743195
02:25:25,15/06/2023,133.917557,134.895447,132.918121
02:25:40,15/06/2023,132.834732,138.301437,131.448929
02:25:55,15/06/2023,133.643585,133.795364,133.031296
02:26:10,15/06/2023,132.990234,135.572998,130.574295
02:26:25,15/06/2023,133.620850,135.099869,133.119507
02:26:40,15/06/2023,134.560089,136.050446,131.613312
02:26:55,15/06/2023,134.763351,135.407440,131.573196
02:27:10,15/06/2023,132.482956,133.920334,133.519501
02:27:25,15/06/2023,134.652634,135.918472,133.380875
02:27:40,15/06/2023,134.403564,136.003952,131.917542
02:27:55,15/06/2023,133.185501,133.896469,130.583389
02:28:10,15/06/2023,132.198608,134.009903,132.915710
02:28:25,15/06/2023,132.006790,133.940247,131.492889
02:28:40,15/06/2023,134.172272,135.790268,132.405487
02:28:55,15/06/2023,132.974411,134.575089,131.785034
02:29:10,15/06/2023,134.337585,136.066162,132.878769
02:29:25,15/06/2023,133.410934,136.016998,132.536072
02:29:40,15/06/2023,132.866089,135.092209,132.082291
02:29:55,15/06/2023,134.434418,133.877625,131.214584
02:30:10,15/06/2023,131.472748,134.378235,131.416611
02:30:25,15/06/2023,132.826370,136.454865,132.443390
02:30:40,15/06/2023,134.447144,134.107040,129.979630
02:30:55,15/06/2023,133.170258,135.201126,131.977493
02:31:10,15/06/2023,132.643860,135.319031,132.372696
02:31:25,15/06/2023,132.532089,135.927429,132.364639
02:31:40,15/06/2023,132.617126,133.730225,129.862686
02:31:55,15/06/2023,132.252029,134.841934,131.144669
02:32:10,15/06/2023,132.466660,136.529373,131.784042
02:32:25,15/06/2023,132.458496,136.170197,131.191544
02:32:40,15/06/2023,134.170090,136.702896,131.451645
02:32:55,15/06/2023,130.993134,137.045486,131.385284
02:33:10,15/06/2023,134.921738,136.321411,132.621201
02:33:25,15/06/2023,134.506271,134.188202,130.055359
02:33:40,15/06/2023,134.660049,134.322540,132.731491
02:33:55,15/06/2023,131.738083,134.941101,132.520615
02:34:10,15/06/2023,132.692047,137.393402,131.906860
02:34:25,15/06/2023,133.792725,134.735855,131.404587
02:34:40,15/06/2023,133.075821,135.438431,131.538971
02:34:55,15/06/2023,134.218582,137.211761,132.960770
02:35:10,15/06/2023,134.129105,134.896408,132.670319
02:35:25,15/06/2023,132.380722,135.771957,132.872650
02:35:40,15/06/2023,133.007050,135.448822,131.295319
02:35:55,15/06/2023,130.923843,134.168839,132.518005
02:36:10,15/06/2023,132.385010,135.650085,132.181305
02:36:25,15/06/2023,132.222504,137.427338,133.416763
02:36:40,15/06/2023,133.982437,136.393768,129.943817
02:36:55,15/06/2023,132.360474,135.109772,131.776108
02:37:10,15/06/2023,131.831711,135.267410,131.268173
02:37:25,15/06/2023,132.904816,134.907578,131.290924
02:37:40,15/06/2023,131.978256,134.594116,132.672760
02:37:55,15/06/2023,130.989487,136.047180,132.561234
02:38:10,15/06/2023,134.080032,135.721298,133.055618
02:38:25,15/06/2023,132.223618,136.361664,131.192947
02:38:40,15/06/2023,132.264206,137.122223,131.175217
02:38:55,15/06/2023,133.075653,137.350037,130.835236
02:39:10,15/06/2023,133.760483,138.375351,131.685944
02:39:25,15/06/2023,132.961472,137.574387,131.607910
02:39:40,15/06/2023,133.194412,138.006302,130.949585
02:39:55,15/06/2023,131.894669,136.823471,129.898285
02:40:10,15/06/2023,134.248047,137.058823,132.060135
02:40:25,15/06/2023,132.495224,138.486267,132.481796
02:40:40,15/06/2023,134.151764,137.233536,131.335907
02:40:55,15/06/2023,133.375793,137.485687,130.098511
02:41:10,15/06/2023,132.400208,137.023117,131.610611
02:41:25,15/06/2023,132.132080,137.542877,131.312668
02:41:40,15/06/2023,132.400375,136.053833,132.370712
02:41:55,15/06/2023,132.009842,136.575089,131.183212
02:42:10,15/06/2023,131.946198,138.650177,131.867142
02:42:25,15/06/2023,131.906982,136.584808,131.323135
02:42:40,15/06/2023,132.770004,137.442169,131.537766
02:42:55,15/06/2023,133.141174,137.311951,131.031937
02:43:10,15/06/2023,132.995697,137.869370,131.823578
02:43:25,15/06/2023,134.347107,137.734528,131.022400
02:43:40,15/06/2023,133.338089,138.487930,131.612640
02:43:55,15/06/2023,133.087067,137.725540,132.281662
02:44:10,15/06/2023,133.233505,137.748840,131.546799
02:44:25,15/06/2023,132.297729,138.215393,133.066299
02:44:40,15/06/2023,132.940582,138.388489,131.720886
02:44:55,15/06/2023,132.674332,138.113419,132.188782
02:45:10,15/06/2023,133.229034,135.908096,132.447052
02:45:25,15/06/2023,133.738968,137.741302,131.748108
02:45:40,15/06/2023,131.876343,136.928329,133.219406
02:45:55,15/06/2023,131.087784,136.707718,132.496887
02:46:10,15/06/2023,131.956528,138.134827,133.142441
02:46:25,15/06/2023,133.385803,140.155396,132.311386
02:46:40,15/06/2023,134.064468,139.211090,133.227631
02:46:55,15/06/2023,131.401230,140.716660,132.217682
02:47:10,15/06/2023,130.993622,140.617508,132.181168
02:47:25,15/06/2023,132.570969,139.191284,131.051102
02:47:40,15/06/2023,132.325790,140.351318,132.230209
02:47:55,15/06/2023,132.201675,139.458435,131.520172
02:48:10,15/06/2023,132.796112,140.662964,132.742401
02:48:25,15/06/2023,132.940720,140.012131,132.585068
02:48:40,15/06/2023,132.114105,140.787094,131.757721
02:48:55,15/06/2023,133.761032,140.206482,132.018845
02:49:10,15/06/2023,134.519394,140.375443,131.091171
02:49:25,15/06/2023,134.400482,138.365219,131.315475
02:49:40,15/06/2023,134.282532,138.859482,132.613022
02:49:55,15/06/2023,133.498718,139.264328,131.912888
02:50:10,15/06/2023,133.502594,140.172592,131.396561
02:50:25,15/06/2023,132.083099,138.611160,131.300415
02:50:40,15/06/2023,133.461914,140.929764,131.971802
02:50:55,15/06/2023,132.681641,141.045151,132.585327
02:51:10,15/06/2023,134.559998,138.876511,131.962814
02:51:25,15/06/2023,132.871277,139.987915,132.081329
02:51:40,15/06/2023,132.591873,141.253479,131.573837
02:51:55,15/06/2023,133.363678,140.351776,132.922424
02:52:10,15/06/2023,132.744354,140.177353,132.741028
02:52:25,15/06/2023,133.165649,141.453293,130.982010
02:52:40,15/06/2023,132.593765,140.468887,131.493729
02:52:55,15/06/2023,133.678177,141.700729,132.207672
02:53:10,15/06/2023,132.786407,142.074127,131.399979
02:53:25,15/06/2023,133.379562,141.044815,131.196381
02:53:40,15/06/2023,132.614655,140.912476,132.592728
02:53:55,15/06/2023,131.324829,141.124771,133.611786
02:54:10,15/06/2023,133.278137,139.786438,132.515335
02:54:25,15/06/2023,133.269012,141.051514,132.767181
02:54:40,15/06/2023,133.347824,140.725677,132.955368
02:54:55,15/06/2023,134.176208,141.048615,133.544998
02:55:10,15/06/2023,132.788483,142.295944,131.652664
02:55:25,15/06/2023,134.136414,141.904846,132.312454
02:55:40,15/06/2023,133.555496,141.706711,132.739410
02:55:55,15/06/2023,132.822281,143.716446,131.842300
02:56:10,15/06/2023,133.766556,141.510345,132.981903
02:56:25,15/06/2023,133.372452,142.510193,130.765701
02:56:40,15/06/2023,134.218964,142.038101,131.917465
02:56:55,15/06/2023,131.378922,144.482529,131.622101
02:57:10,15/06/2023,134.166855,143.335114,132.650284
02:57:25,15/06/2023,132.544022,143.697952,131.882767
02:57:40,15/06/2023,132.740219,143.807480,131.253540
02:57:55,15/06/2023,133.275604,137.442047,131.327484
02:58:10,15/06/2023,133.171539,137.515671,132.020370
02:58:25,15/06/2023,134.300476,136.548340,131.025208
02:58:40,15/06/2023,133.399261,135.807831,132.619415
02:58:55,15/06/2023,131.717026,138.197189,131.556824
02:59:10,15/06/2023,134.355377,135.806854,131.185150
02:59:25,15/06/2023,131.798828,135.838531,131.442459
02:59:40,15/06/2023,131.837875,137.067642,133.190002
02:59:55,15/06/2023,131.733505,135.897552,132.483215
03:00:10,15/06/2023,132.633957,137.569122,132.508865
03:00:25,15/06/2023,133.526474,137.752563,131.858780
03:00:40,15/06/2023,133.478668,138.143768,130.992111
03:00:55,15/06/2023,134.046204,135.662384,132.301483
03:01:10,15/06/2023,132.517029,135.111572,131.212204
03:01:25,15/06/2023,132.923706,138.224823,130.247726
03:01:40,15/06/2023,131.935135,137.337463,132.064438
03:01:55,15/06/2023,132.493042,137.049271,130.782700
03:02:10,15/06/2023,131.145065,138.292343,130.052429
03:02:25,15/06/2023,131.750931,134.710159,132.214981
03:02:40,15/06/2023,132.783508,137.515808,131.191956
03:02:55,15/06/2023,133.342026,137.569565,131.689270
03:03:10,15/06/2023,132.937256,136.569656,130.399261
03:03:25,15/06/2023,133.943924,136.642426,132.229324
03:03:40,15/06/2023,133.858841,135.760712,132.411835
03:03:55,15/06/2023,133.390823,134.705765,132.270905
03:04:10,15/06/2023,131.629745,136.195755,131.425827
03:04:25,15/06/2023,131.988098,135.142044,131.732590
03:04:40,15/06/2023,132.914688,138.600616,131.662338
03:04:55,15/06/2023,133.766815,136.813950,132.249847
03:05:10,15/06/2023,132.604385,137.719452,132.005249
03:05:25,15/06/2023,134.084930,137.261368,131.029221
03:05:40,15/06/2023,132.911865,136.480148,132.105026
03:05:55,15/06/2023,131.942230,135.701584,131.035873
03:06:10,15/06/2023,132.696045,135.968826,131.046982
03:06:25,15/06/2023,133.054855,136.873306,132.517197
03:06:40,15/06/2023,131.742737,135.178879,130.755157
03:06:55,15/06/2023,133.764954,135.162659,132.247925
03:07:10,15/06/2023,132.426361,137.551468,131.618317
03:07:25,15/06/2023,134.064835,135.238007,131.370911
03:07:40,15/06/2023,132.042053,138.088257,131.093033
03:07:55,15/06/2023,133.359299,135.032532,131.684052
03:08:10,15/06/2023,133.212143,138.533630,131.494080
03:08:25,15/06/2023,130.971649,135.428040,131.040314
03:08:40,15/06/2023,132.833664,136.264709,131.050980
03:08:55,15/06/2023,131.381409,137.175705,131.738434
03:09:10,15/06/2023,132.470551,137.799469,130.984039
03:09:25,15/06/2023,132.004074,135.376755,132.271851
03:09:40,15/06/2023,132.548691,138.324509,131.169083
03:09:55,15/06/2023,131.278854,136.679031,131.780792
03:10:10,15/06/2023,132.114899,137.027100,131.138718
03:10:25,15/06/2023,132.830627,136.065567,131.932144
03:10:40,15/06/2023,131.464493,135.048279,131.267227
03:10:55,15/06/2023,134.683472,137.061295,131.755539
03:11:10,15/06/2023,133.754639,135.980988,130.966278
03:11:25,15/06/2023,132.543030,139.262100,131.003799
03:11:40,15/06/2023,131.983414,135.976013,132.600342
03:11:55,15/06/2023,133.517166,136.297653,131.050415
03:12:10,15/06/2023,133.233215,136.939362,132.688812
03:12:25,15/06/2023,132.212952,137.397171,131.727844
03:12:40,15/06/2023,133.336670,136.553253,131.256699
03:12:55,15/06/2023,132.759064,138.149460,131.467819
03:13:10,15/06/2023,132.825409,137.971710,130.629303
03:13:25,15/06/2023,134.622299,137.528366,131.733093
03:13:40,15/06/2023,132.864365,138.113907,132.394623
03:13:55,15/06/2023,133.361282,137.313339,131.121780
03:14:10,15/06/2023,131.230957,137.810959,131.124496
03:14:25,15/06/2023,133.156525,137.971848,132.689697
03:14:40,15/06/2023,130.743668,135.867523,130.951889
03:14:55,15/06/2023,131.330917,137.109756,131.402618
03:15:10,15/06/2023,132.824280,137.215057,131.468567
03:15:25,15/06/2023,133.372147,137.763397,130.973175
03:15:40,15/06/2023,132.360489,136.768951,132.283295
03:15:55,15/06/2023,132.681152,137.602386,131.730072
03:16:10,15/06/2023,131.685196,137.630692,131.568741
03:16:25,15/06/2023,133.250107,137.753174,131.155518
03:16:40,15/06/2023,132.781372,137.345154,131.246796
03:16:55,15/06/2023,132.668594,138.011902,130.730515
03:17:10,15/06/2023,131.611801,137.609940,129.938538
03:17:25,15/06/2023,131.503769,137.393936,131.916962
03:17:40,15/06/2023,134.815674,138.176880,131.340652
03:17:55,15/06/2023,132.733414,138.374252,131.754364
03:18:10,15/06/2023,131.603027,136.461380,132.654175
03:18:25,15/06/2023,132.030106,137.767532,132.498322
03:18:40,15/06/2023,131.934540,136.906784,131.138367
03:18:55,15/06/2023,132.714096,137.531357,131.511917
03:19:10,15/06/2023,133.089310,136.433472,132.205521
03:19:25,15/06/2023,132.142838,138.175934,130.968323
03:19:40,15/06/2023,130.565964,138.215530,130.578583
03:19:55,15/06/2023,132.394089,139.141983,130.069077
03:20:10,15/06/2023,132.508102,137.831482,131.917969
03:20:25,15/06/2023,133.292404,137.684464,132.131790
03:20:40,15/06/2023,132.784348,138.252914,131.656448
03:20:55,15/06/2023,134.065186,138.751328,131.518494
03:21:10,15/06/2023,132.686661,138.467331,130.520599
03:21:25,15/06/2023,134.623459,137.988495,131.216003
03:21:40,15/06/2023,133.332733,138.410202,131.073135
03:21:55,15/06/2023,133.852997,138.388580,130.721329
03:22:10,15/06/2023,131.647186,136.403793,131.169037
03:22:25,15/06/2023,133.751419,139.455460,132.460907
03:22:40,15/06/2023,133.958832,138.090500,130.817154
03:22:55,15/06/2023,131.881439,137.077667,130.159592
03:23:10,15/06/2023,132.964569,139.074265,130.561295
03:23:25,15/06/2023,132.526062,138.408249,132.423492
03:23:40,15/06/2023,132.129150,141.093735,132.179108
03:23:55,15/06/2023,131.852798,139.009659,130.861542
03:24:10,15/06/2023,131.556412,142.798096,131.722595
03:24:25,15/06/2023,132.465103,138.733719,131.687759
03:24:40,15/06/2023,133.517273,138.551376,131.464279
03:24:55,15/06/2023,134.732376,137.378433,130.811203
03:25:10,15/06/2023,130.985992,140.049316,131.054291
03:25:25,15/06/2023,132.230576,138.044022,130.827896
03:25:40,15/06/2023,133.399765,138.413727,131.330399
03:25:55,15/06/2023,133.489868,137.758331,130.634064
03:26:10,15/06/2023,133.279968,139.670975,130.723816
03:26:25,15/06/2023,131.077866,137.807236,131.575119
03:26:40,15/06/2023,130.988068,137.496078,130.915787
03:26:55,15/06/2023,132.554398,138.285034,130.505234
03:27:10,15/06/2023,133.339981,137.415741,130.999634
03:27:25,15/06/2023,132.553009,140.086380,130.980652
03:27:40,15/06/2023,133.143646,138.624207,131.766647
03:27:55,15/06/2023,132.113434,140.676239,131.583542
03:28:10,15/06/2023,132.214325,138.069244,131.101120
03:28:25,15/06/2023,133.775879,139.143600,130.934464
03:28:40,15/06/2023,133.653030,137.982574,131.490997
03:28:55,15/06/2023,132.727509,139.292664,130.787582
03:29:10,15/06/2023,133.450119,137.191620,131.512283
03:29:25,15/06/2023,131.705048,138.984024,131.355194
03:29:40,15/06/2023,132.264404,137.088806,133.179993
03:29:55,15/06/2023,131.319122,139.194321,129.839294
03:30:10,15/06/2023,133.507965,138.519424,129.836227
03:30:25,15/06/2023,130.604126,139.067810,131.161285
03:30:40,15/06/2023,132.692917,136.881409,131.911865
03:30:55,15/06/2023,133.725327,138.787949,132.059418
03:31:10,15/06/2023,134.883759,137.813995,131.226166
03:31:25,15/06/2023,132.389816,139.196136,131.224945
03:31:40,15/06/2023,132.588745,139.035019,131.799866
03:31:55,15/06/2023,133.890259,137.610519,131.681656
03:32:10,15/06/2023,132.114777,136.668762,132.807343
03:32:25,15/06/2023,131.438065,139.661499,132.073608
03:32:40,15/06/2023,133.463898,138.931366,131.483978
03:32:55,15/06/2023,132.743713,138.346283,131.224533
03:33:10,15/06/2023,133.781509,138.674881,130.020508
03:33:25,15/06/2023,131.872421,138.661285,130.992218
03:33:40,15/06/2023,133.883347,139.282669,130.851959
03:33:55,15/06/2023,132.654175,138.711777,131.122955
03:34:10,15/06/2023,132.528198,138.462357,132.562271
03:34:25,15/06/2023,131.188446,137.525131,132.137741
03:34:40,15/06/2023,131.780228,138.858932,132.678970
03:34:55,15/06/2023,133.939163,137.994583,132.528107
03:35:10,15/06/2023,132.983704,137.072998,131.658264
03:35:25,15/06/2023,133.446823,136.102386,131.443985
03:35:40,15/06/2023,133.153946,137.657928,131.969757
03:35:55,15/06/2023,132.277222,137.372620,132.536270
03:36:10,15/06/2023,133.513809,137.849411,131.123474
03:36:25,15/06/2023,133.812775,138.875946,131.384186
03:36:40,15/06/2023,131.786224,140.040161,130.747574
03:36:55,15/06/2023,132.562439,138.706268,131.308121
03:37:10,15/06/2023,133.554703,136.677261,131.730576
03:37:25,15/06/2023,132.326996,136.566299,132.692154
03:37:40,15/06/2023,133.976196,137.861053,133.296036
03:37:55,15/06/2023,133.126801,137.100327,130.933685
03:38:10,15/06/2023,133.023972,139.488846,131.853851
03:38:25,15/06/2023,132.111252,139.311111,133.040131
03:38:40,15/06/2023,134.648788,138.518646,131.714981
03:38:55,15/06/2023,131.966415,137.464310,131.732239
03:39:10,15/06/2023,131.736832,137.991440,132.071655
03:39:25,15/06/2023,132.245636,138.927048,130.885864
03:39:40,15/06/2023,132.681610,137.897690,131.607452
03:39:55,15/06/2023,131.563965,140.423187,131.128586
03:40:10,15/06/2023,133.330017,137.433212,132.651566
03:40:25,15/06/2023,132.382019,139.204315,131.013458
03:40:40,15/06/2023,131.889893,140.234589,131.072662
03:40:55,15/06/2023,132.513077,138.347992,129.525757
03:41:10,15/06/2023,134.590103,138.931305,132.773941
03:41:25,15/06/2023,131.974731,138.768188,131.235321
03:41:40,15/06/2023,132.229324,136.387726,130.696640
03:41:55,15/06/2023,134.944656,139.945999,132.136063
03:42:10,15/06/2023,131.824219,137.366928,131.115906
03:42:25,15/06/2023,133.153259,137.262024,132.677628
03:42:40,15/06/2023,132.661255,139.128204,131.693665
03:42:55,15/06/2023,133.700272,137.997833,132.149994
03:43:10,15/06/2023,132.904129,138.671051,131.846283
03:43:25,15/06/2023,132.886703,138.739792,133.751480
03:43:40,15/06/2023,134.470200,137.114594,130.784058
03:43:55,15/06/2023,130.974228,136.762970,131.482468
03:44:10,15/06/2023,132.230698,138.368011,131.423447
03:44:25,15/06/2023,131.680725,138.863785,130.354172
03:44:40,15/06/2023,131.375610,138.285446,131.407349
03:44:55,15/06/2023,131.170242,137.569855,131.865204
03:45:10,15/06/2023,131.728455,137.152100,131.711823
03:45:25,15/06/2023,132.853500,139.899734,131.255615
03:45:40,15/06/2023,132.795074,136.203552,131.247375
03:45:55,15/06/2023,132.074234,136.474030,132.085251
03:46:10,15/06/2023,131.609375,139.007202,130.149612
03:46:25,15/06/2023,132.932098,137.298920,129.985596
03:46:40,15/06/2023,132.781906,139.381927,131.614136
03:46:55,15/06/2023,133.313477,137.115463,131.296570
03:47:10,15/06/2023,133.595856,138.068832,132.016525
03:47:25,15/06/2023,132.202530,137.038635,131.610977
03:47:40,15/06/2023,133.164948,137.438873,132.923401
03:47:55,15/06/2023,134.157166,137.006363,132.476288
03:48:10,15/06/2023,132.136551,138.212936,130.801178
03:48:25,15/06/2023,132.757782,138.647537,131.948517
03:48:40,15/06/2023,134.113297,138.606522,130.368561
03:48:55,15/06/2023,133.160278,137.166199,132.679230
03:49:10,15/06/2023,134.588562,137.772339,132.855804
03:49:25,15/06/2023,134.220734,137.313950,131.131210
03:49:40,15/06/2023,134.095612,137.935959,131.752258
03:49:55,15/06/2023,132.232635,138.048782,131.489594
03:50:10,15/06/2023,132.896835,138.165863,131.887573
03:50:25,15/06/2023,133.230194,137.478317,129.801956
03:50:40,15/06/2023,132.760239,139.278778,131.144440
03:50:55,15/06/2023,132.852066,137.220078,131.330490
03:51:10,15/06/2023,132.493790,139.058670,132.127045
03:51:25,15/06/2023,131.315979,137.428192,131.917099
03:51:40,15/06/2023,133.010956,139.764679,131.362854
03:51:55,15/06/2023,132.966934,138.708542,132.463425
03:52:10,15/06/2023,132.749496,137.527405,130.966248
03:52:25,15/06/2023,133.078537,135.953308,132.915878
03:52:40,15/06/2023,134.152054,137.644531,131.773148
03:52:55,15/06/2023,133.485123,137.374390,133.175385
03:53:10,15/06/2023,132.836411,139.128784,131.669418
03:53:25,15/06/2023,133.293243,137.156616,131.256561
03:53:40,15/06/2023,135.048141,138.143875,133.001282
03:53:55,15/06/2023,132.000198,139.318970,132.307693
03:54:10,15/06/2023,132.534698,139.048904,132.155350
03:54:25,15/06/2023,132.698120,139.861542,132.289566
03:54:40,15/06/2023,132.272827,138.966339,131.899109
03:54:55,15/06/2023,131.670303,138.601990,131.586243
03:55:10,15/06/2023,133.097427,139.359940,132.796555
03:55:25,15/06/2023,133.253922,138.223648,131.334198
03:55:40,15/06/2023,132.815277,137.426041,132.010651
03:55:55,15/06/2023,132.716965,138.922379,131.212372
03:56:10,15/06/2023,132.997650,137.203751,131.076828
03:56:25,15/06/2023,132.324783,139.212570,132.855179
03:56:40,15/06/2023,132.479706,137.438675,132.595276
03:56:55,15/06/2023,133.735916,138.751968,131.369537
03:57:10,15/06/2023,131.822006,139.083298,132.290833
03:57:25,15/06/2023,134.331482,138.980316,132.047256
03:57:40,15/06/2023,134.179092,139.231964,132.961014
03:57:55,15/06/2023,134.202454,138.802429,130.170776
03:58:10,15/06/2023,133.111252,139.462936,132.496826
03:58:25,15/06/2023,131.804184,139.856567,132.292526
03:58:40,15/06/2023,133.293259,140.024139,133.040970
03:58:55,15/06/2023,133.152451,140.218094,132.848480
03:59:10,15/06/2023,132.391373,139.689651,131.478333
03:59:25,15/06/2023,133.779129,141.077148,132.548523
03:59:40,15/06/2023,133.061005,138.695038,131.324005
03:59:55,15/06/2023,133.373184,138.552124,131.542709
04:00:10,15/06/2023,132.685181,139.461700,131.617523
04:00:25,15/06/2023,134.611389,139.515549,132.344711
04:00:40,15/06/2023,132.050369,140.125961,132.013641
04:00:55,15/06/2023,132.121826,142.451569,131.640442
04:01:10,15/06/2023,131.298126,140.859818,132.838715
04:01:25,15/06/2023,133.947906,139.110382,131.998138
04:01:40,15/06/2023,133.170181,139.465485,132.771011
04:01:55,15/06/2023,133.879913,141.200439,133.278137
04:02:10,15/06/2023,133.075500,142.305420,132.819229
04:02:25,15/06/2023,132.350250,141.783371,133.261414
04:02:40,15/06/2023,133.513947,139.426834,132.014786
04:02:55,15/06/2023,133.482941,139.380066,131.547470
04:03:10,15/06/2023,132.323990,141.979233,132.050949
04:03:25,15/06/2023,132.096130,139.617035,132.895386
04:03:40,15/06/2023,133.136063,140.363876,132.082855
04:03:55,15/06/2023,132.064621,138.798141,130.173157
04:04:10,15/06/2023,133.555527,139.587708,131.316360
04:04:25,15/06/2023,132.672668,139.225510,130.844208
04:04:40,15/06/2023,132.035049,139.494492,132.297897
04:04:55,15/06/2023,133.444794,141.727997,131.164612
04:05:10,15/06/2023,132.854172,142.974258,131.997787
04:05:25,15/06/2023,131.692627,143.086044,131.487411
04:05:40,15/06/2023,132.348038,144.127579,132.402740
04:05:55,15/06/2023,132.902145,141.388062,131.443680
04:06:10,15/06/2023,134.343597,136.379639,132.803192
04:06:25,15/06/2023,132.237732,137.840759,131.299225
04:06:40,15/06/2023,133.056625,135.341431,132.076996
04:06:55,15/06/2023,133.204636,138.687531,131.127228
04:07:10,15/06/2023,132.237732,135.553406,131.792725
04:07:25,15/06/2023,133.613327,138.143188,131.256119
04:07:40,15/06/2023,132.323288,136.361465,131.773331
04:07:55,15/06/2023,133.647568,135.928314,130.887955
04:08:10,15/06/2023,133.119186,138.082779,130.151718
04:08:25,15/06/2023,133.192215,137.680618,131.472794
04:08:40,15/06/2023,133.888748,137.181686,132.439285
04:08:55,15/06/2023,132.902374,136.360001,130.710266
04:09:10,15/06/2023,131.608170,134.892151,130.198486
04:09:25,15/06/2023,133.239639,136.996597,132.353378
04:09:40,15/06/2023,133.936539,136.067093,133.039764
04:09:55,15/06/2023,133.658066,137.205933,132.347672
04:10:10,15/06/2023,132.382874,136.310165,132.019562
04:10:25,15/06/2023,132.917267,134.946243,132.673431
04:10:40,15/06/2023,132.035797,136.143112,131.634201
04:10:55,15/06/2023,135.152725,135.486725,132.050018
04:11:10,15/06/2023,131.839722,138.062469,131.837555
04:11:25,15/06/2023,133.871078,136.992920,131.779190
04:11:40,15/06/2023,133.375366,135.554062,131.226913
04:11:55,15/06/2023,131.556931,134.754440,132.654648
04:12:10,15/06/2023,132.051315,136.251587,131.139969
04:12:25,15/06/2023,132.447174,136.057724,132.310501
04:12:40,15/06/2023,132.825562,136.402679,131.276474
04:12:55,15/06/2023,132.224991,134.943573,131.491394
04:13:10,15/06/2023,134.139938,136.526199,131.827744
04:13:25,15/06/2023,132.155548,135.332306,131.931580
04:13:40,15/06/2023,133.086151,134.997879,131.216629
04:13:55,15/06/2023,133.553207,136.707870,130.620270
04:14:10,15/06/2023,132.162537,136.056580,131.156265
04:14:25,15/06/2023,132.609940,136.367310,131.049942
04:14:40,15/06/2023,132.996124,136.431396,130.543076
04:14:55,15/06/2023,134.460632,137.069305,131.612930
04:15:10,15/06/2023,133.036636,136.862305,130.879990
04:15:25,15/06/2023,133.892822,135.983368,130.621765
04:15:40,15/06/2023,134.340378,135.905594,131.240814
04:15:55,15/06/2023,133.428009,134.992310,131.719070
04:16:10,15/06/2023,133.927338,135.531845,132.526306
04:16:25,15/06/2023,132.635513,134.438278,132.655304
04:16:40,15/06/2023,132.474625,134.244644,131.255295
04:16:55,15/06/2023,131.168472,136.745346,130.970154
04:17:10,15/06/2023,132.642105,136.356949,131.917587
04:17:25,15/06/2023,131.710266,134.898941,131.442612
04:17:40,15/06/2023,131.598969,136.253326,131.642807
04:17:55,15/06/2023,132.372482,136.367981,132.113510
04:18:10,15/06/2023,132.354980,137.460083,131.732147
04:18:25,15/06/2023,133.637024,135.791885,131.208267
04:18:40,15/06/2023,132.952530,136.153091,132.263580
04:18:55,15/06/2023,133.396851,135.591568,130.051697
04:19:10,15/06/2023,133.330734,138.005188,129.693741
04:19:25,15/06/2023,132.595840,135.558807,131.420380
04:19:40,15/06/2023,132.204178,136.538727,131.377502
04:19:55,15/06/2023,131.439728,134.831131,130.797668
04:20:10,15/06/2023,132.685471,136.251694,131.747055
04:20:25,15/06/2023,132.403168,136.357895,131.642166
04:20:40,15/06/2023,131.196106,136.456985,131.953827
04:20:55,15/06/2023,131.799850,136.052338,131.735474
04:21:10,15/06/2023,132.593567,138.078308,129.548889
04:21:25,15/06/2023,133.528214,136.396393,131.010300
04:21:40,15/06/2023,134.316986,135.089355,130.987778
04:21:55,15/06/2023,130.857544,134.991379,131.139023
04:22:10,15/06/2023,133.774643,137.149078,132.295242
04:22:25,15/06/2023,133.658173,137.260132,132.301437
04:22:40,15/06/2023,132.155365,138.210953,132.838684
04:22:55,15/06/2023,133.069077,136.812149,130.916275
04:23:10,15/06/2023,132.750458,136.382965,131.166245
04:23:25,15/06/2023,132.997681,136.453384,132.576233
04:23:40,15/06/2023,133.330765,136.125748,131.699905
04:23:55,15/06/2023,133.659729,134.777695,131.457748
04:24:10,15/06/2023,133.707932,135.960876,131.494507
04:24:25,15/06/2023,133.174164,136.207718,132.950317
04:24:40,15/06/2023,133.816406,136.082581,131.933334
04:24:55,15/06/2023,132.164932,138.347382,132.077652
04:25:10,15/06/2023,132.548874,137.330643,131.778015
04:25:25,15/06/2023,132.951996,137.649094,131.577042
04:25:40,15/06/2023,131.585556,137.449905,131.555313
